time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
30.919, -0.29970, -2.15653, 9.64966, 0.01222, 0.0024435, -0.00626, -10.33323, -14.689, -95.87839
30.929, -0.31286, -2.14158, 9.64068, 0.01298, 0.0025962, -0.00596, -10.20169, -14.601, -95.86377
30.939, -0.30927, -2.13500, 9.65265, 0.01283, 0.003207, -0.00641, -10.08477, -15.142, -95.32297
30.949, -0.31107, -2.14277, 9.65205, 0.01130, 0.0025962, -0.00687, -10.20169, -14.893, -95.04529
30.958, -0.32662, -2.14935, 9.64846, 0.01084, 0.0015272, -0.00550, -10.02631, -14.294, -95.41068
30.968, -0.29970, -2.17448, 9.68076, 0.01084, 0.0009163, -0.00672, -9.88015, -15.142, -95.35220
30.978, -0.31167, -2.15713, 9.64188, 0.01130, 0.0015272, -0.00657, -10.68401, -14.645, -95.16220
30.988, -0.34816, -2.15115, 9.62633, 0.01191, 0.0029016, -0.00535, -10.37708, -15.069, -95.68839
30.998, -0.31346, -2.14277, 9.65205, 0.01420, 0.0018326, -0.00687, -10.30400, -14.864, -95.39606
31.007, -0.33200, -2.13141, 9.66521, 0.01405, 0.0025962, -0.00672, -10.42093, -14.952, -96.28763
31.017, -0.32064, -2.14038, 9.65743, 0.01100, 0.0018326, -0.00580, -10.46478, -15.142, -96.41916
31.027, -0.28834, -2.14457, 9.65504, 0.00886, 0.0009163, -0.00672, -10.43554, -14.981, -96.22916
31.037, -0.31406, -2.17089, 9.64427, 0.01084, 0.0013744, -0.00596, -10.36246, -14.572, -95.16220
31.046, -0.32004, -2.15414, 9.64248, 0.01191, 0.0025962, -0.00596, -10.21631, -15.2, -95.61530
31.056, -0.32423, -2.14337, 9.65444, 0.01374, 0.0019853, -0.00519, -10.34785, -15.025, -95.79068
31.066, -0.33320, -2.13619, 9.66162, 0.01252, 0.0019853, -0.00611, -10.12862, -14.981, -95.27914
31.076, -0.33918, -2.10808, 9.65504, 0.01084, 0.0022907, -0.00687, -10.05554, -15.098, -95.10376
31.085, -0.32423, -2.14277, 9.65444, 0.01038, 0.0015272, -0.00672, -10.24554, -14.966, -95.42529
31.095, -0.31167, -2.16371, 9.64487, 0.01191, 0.002138, -0.00596, -10.50862, -14.937, -95.89301
31.105, -0.30449, -2.15713, 9.62214, 0.01374, 0.0016799, -0.00672, -10.30400, -14.82, -96.34607
31.115, -0.29312, -2.16550, 9.65324, 0.01405, 0.0029016, -0.00565, -10.08477, -15.142, -95.87839
31.125, -0.30688, -2.11585, 9.64667, 0.01420, 0.0033598, -0.00580, -10.36246, -14.966, -95.98068
31.134, -0.30808, -2.12542, 9.67299, 0.01252, 0.0018326, -0.00626, -10.17246, -14.776, -95.42529
31.144, -0.31047, -2.12782, 9.65803, 0.00947, 0.0009163, -0.00672, -10.37708, -14.557, -95.79068
31.154, -0.30688, -2.13978, 9.64427, 0.01115, 0.0018326, -0.00641, -10.36246, -14.893, -95.87839
31.173, -0.31346, -2.15892, 9.64667, 0.01206, 0.0018326, -0.00702, -10.01169, -15.478, -95.60068
31.183, -0.32961, -2.14457, 9.65265, 0.01283, 0.0022907, -0.00596, -10.49400, -15.346, -95.54224
31.193, -0.32303, -2.13978, 9.65683, 0.01237, 0.002138, -0.00565, -10.55247, -14.82, -95.92221
31.203, -0.32183, -2.15354, 9.65623, 0.01237, 0.0016799, -0.00672, -10.04092, -14.908, -95.58606
31.212, -0.33559, -2.12423, 9.65085, 0.01268, 0.0015272, -0.00626, -10.36246, -15.171, -95.67377
31.222, -0.33320, -2.13679, 9.64308, 0.00993, 0.0019853, -0.00626, -10.56708, -15.2, -96.36069
31.232, -0.32064, -2.15593, 9.66042, 0.01084, 0.0029016, -0.00626, -10.27477, -14.645, -95.36682
31.242, -0.31944, -2.17268, 9.65683, 0.01191, 0.0030543, -0.00596, -10.65478, -14.543, -95.30835
31.251, -0.33619, -2.14576, 9.64846, 0.01252, 0.0013744, -0.00641, -10.34785, -15.127, -95.11838
31.261, -0.33380, -2.15175, 9.65265, 0.01313, 0.0022907, -0.00565, -10.30400, -14.864, -95.42529
31.271, -0.30808, -2.13440, 9.64786, 0.01252, 0.0022907, -0.00626, -10.07015, -14.996, -94.59219
31.281, -0.30987, -2.13440, 9.65983, 0.01206, 0.0025962, -0.00718, -10.62555, -15.142, -94.91376
31.291, -0.31406, -2.13918, 9.65983, 0.01161, 0.0018326, -0.00657, -10.18708, -14.703, -94.81143
31.300, -0.31884, -2.14756, 9.65265, 0.01130, 0.002138, -0.00626, -10.21631, -14.557, -95.42529
31.310, -0.30748, -2.15833, 9.66162, 0.01268, 0.0030543, -0.00504, -9.88015, -14.806, -95.84915
31.320, -0.31406, -2.14098, 9.63709, 0.01237, 0.0015272, -0.00626, -10.20169, -14.908, -95.30835
31.331, -0.31167, -2.13500, 9.64068, 0.01176, 0.0027489, -0.00596, -9.93861, -14.908, -95.07452
31.340, -0.30508, -2.14876, 9.65205, 0.01161, 0.0030543, -0.00733, -10.02631, -14.689, -96.06836
31.350, -0.31585, -2.13559, 9.64906, 0.01222, 0.0029016, -0.00702, -9.69015, -15.303, -95.83453
31.360, -0.31825, -2.14816, 9.64128, 0.01191, 0.0018326, -0.00611, -9.99707, -14.762, -95.79068
31.370, -0.33440, -2.13918, 9.64068, 0.01100, 0.0018326, -0.00626, -10.02631, -15.259, -95.68839
31.379, -0.31167, -2.16730, 9.65863, 0.01191, 0.0036652, -0.00702, -9.98246, -14.923, -95.48373
31.389, -0.32602, -2.14158, 9.65923, 0.01176, 0.0024435, -0.00550, -10.05554, -15.127, -95.27914
31.399, -0.32363, -2.15354, 9.66342, 0.01176, 0.0019853, -0.00626, -10.27477, -14.762, -96.21454
31.409, -0.30568, -2.15234, 9.66042, 0.01161, 0.0025962, -0.00641, -9.98246, -15.317, -95.89301
31.418, -0.33619, -2.14636, 9.64128, 0.01206, 0.0025962, -0.00611, -9.83630, -15.01, -95.80530
31.428, -0.32243, -2.16132, 9.64607, 0.01222, 0.0018326, -0.00641, -10.21631, -14.937, -95.35220
31.438, -0.31525, -2.13200, 9.66521, 0.01130, 0.0018326, -0.00657, -10.18708, -14.82, -95.81992
31.457, -0.34457, -2.13500, 9.64786, 0.01145, 0.0027489, -0.00596, -10.20169, -14.63, -95.61530
31.467, -0.32183, -2.16072, 9.64727, 0.01237, 0.0019853, -0.00580, -10.11400, -14.893, -96.05374
31.477, -0.31765, -2.16072, 9.65265, 0.01176, 0.0029016, -0.00626, -10.33323, -14.703, -95.60068
31.487, -0.32243, -2.15175, 9.65384, 0.01191, 0.0024435, -0.00535, -10.40631, -14.82, -96.24377
31.497, -0.31884, -2.13859, 9.65564, 0.01206, 0.0025962, -0.00535, -10.50862, -14.63, -96.03915
31.506, -0.31286, -2.14995, 9.65863, 0.01268, 0.0019853, -0.00611, -10.28939, -14.893, -95.89301
31.516, -0.30209, -2.13141, 9.65803, 0.01130, 0.0019853, -0.00596, -10.24554, -15.273, -95.03067
31.526, -0.31466, -2.13559, 9.64547, 0.01161, 0.0009163, -0.00702, -10.20169, -14.557, -95.74683
31.536, -0.31585, -2.14756, 9.63530, 0.01100, 0.0025962, -0.00626, -10.33323, -14.645, -95.58606
31.545, -0.32303, -2.13200, 9.63889, 0.01161, 0.002138, -0.00550, -10.24554, -14.703, -96.25839
31.555, -0.31705, -2.14397, 9.65324, 0.01115, 0.0018326, -0.00657, -10.42093, -14.645, -96.57993
31.565, -0.31765, -2.17627, 9.64966, 0.01206, 0.0029016, -0.00641, -9.93861, -14.645, -95.80530
31.575, -0.31765, -2.14217, 9.65743, 0.01130, 0.0016799, -0.00641, -9.96785, -15.098, -95.73224
31.584, -0.32722, -2.15773, 9.50130, 0.01206, 0.0015272, -0.00550, -10.18708, -14.864, -95.92221
31.594, -0.32363, -2.16790, 9.64906, 0.01191, 0.0016799, -0.00657, -9.98246, -14.543, -96.14148
31.604, -0.32602, -2.15414, 9.65623, 0.01130, 0.0012217, -0.00596, -10.15784, -14.718, -95.92221
31.614, -0.33918, -2.16191, 9.64487, 0.01252, 0.0027489, -0.00550, -9.80707, -15.098, -95.71762
31.624, -0.32243, -2.16610, 9.65923, 0.01145, 0.0024435, -0.00672, -10.14323, -15.01, -96.59454
31.633, -0.31466, -2.14457, 9.64607, 0.01115, 0.0013744, -0.00565, -10.11400, -14.966, -96.08298
31.643, -0.32961, -2.13260, 9.66162, 0.01344, 0.0019853, -0.00733, -10.21631, -14.879, -95.92221
31.653, -0.31406, -2.13978, 9.64906, 0.01283, 0.0025962, -0.00672, -10.37708, -15.083, -95.33759
31.663, -0.31645, -2.14038, 9.66222, 0.01313, 0.0024435, -0.00672, -9.95323, -14.923, -95.74683
31.672, -0.30389, -2.15354, 9.64846, 0.01145, 0.0029016, -0.00565, -10.26015, -14.835, -95.17682
31.682, -0.30927, -2.14158, 9.65564, 0.01145, 0.0025962, -0.00687, -10.45016, -14.733, -95.61530
31.692, -0.31585, -2.15294, 9.66222, 0.01115, -0.00015272, -0.00596, -10.64016, -14.499, -95.35220
31.702, -0.31585, -2.13799, 9.65145, 0.01237, 0.0016799, -0.00535, -10.75709, -14.776, -94.89914
31.711, -0.31167, -2.14457, 9.64786, 0.01298, 0.0027489, -0.00702, -10.68401, -14.791, -95.81992
31.721, -0.31705, -2.14217, 9.65803, 0.01283, 0.0022907, -0.00596, -10.68401, -14.718, -95.67377
31.741, -0.30329, -2.14756, 9.64786, 0.01115, 0.0024435, -0.00687, -10.31862, -14.893, -95.74683
31.750, -0.33021, -2.15175, 9.65085, 0.01237, 0.0012217, -0.00657, -10.20169, -15.142, -96.09760
31.761, -0.31466, -2.16251, 9.64727, 0.01176, 0.003207, -0.00687, -9.98246, -14.674, -95.36682
31.770, -0.32303, -2.14935, 9.64966, 0.01176, 0.0018326, -0.00626, -10.31862, -14.689, -95.32297
31.781, -0.31107, -2.15593, 9.65803, 0.01176, 0.0025962, -0.00550, -10.37708, -15.536, -95.41068
31.791, -0.31884, -2.13739, 9.64068, 0.01145, 0.002138, -0.00565, -10.42093, -15.273, -95.54224
31.800, -0.31944, -2.14876, 9.65265, 0.01145, 0.0022907, -0.00535, -10.11400, -15.303, -95.57147
31.810, -0.30329, -2.15175, 9.65504, 0.01206, 0.0027489, -0.00733, -9.92400, -15.463, -95.42529
31.820, -0.31406, -2.14756, 9.64427, 0.01252, 0.0024435, -0.00580, -9.95323, -15.083, -95.39606
31.830, -0.31107, -2.15175, 9.64128, 0.01161, 0.0022907, -0.00687, -9.85092, -15.156, -95.77606
31.839, -0.29671, -2.13081, 9.63351, 0.01084, 0.00076358, -0.00611, -10.15784, -15.288, -95.58606
31.849, -0.31585, -2.14636, 9.65324, 0.01191, 0.0025962, -0.00641, -10.07015, -14.572, -95.96606
31.859, -0.31944, -2.15354, 9.65623, 0.01222, 0.0019853, -0.00687, -9.66092, -14.952, -95.81992
31.869, -0.32124, -2.14636, 9.65444, 0.01176, 0.0022907, -0.00535, -9.71938, -14.645, -95.61530
31.878, -0.31167, -2.13559, 9.65085, 0.01283, 0.0018326, -0.00565, -9.79245, -15.171, -95.73224
31.888, -0.32243, -2.13559, 9.65803, 0.01130, 0.0024435, -0.00641, -10.02631, -14.791, -95.48373
31.898, -0.30927, -2.13859, 9.66162, 0.01054, 0.0015272, -0.00626, -10.12862, -15.332, -95.23529
31.908, -0.29910, -2.15115, 9.63829, 0.01191, 0.002138, -0.00473, -10.11400, -14.499, -95.55685
31.917, -0.32363, -2.15354, 9.64846, 0.01237, 0.002138, -0.00596, -9.90938, -14.849, -95.92221
31.927, -0.31884, -2.15653, 9.65923, 0.01283, 0.0019853, -0.00565, -9.96785, -14.806, -95.87839
31.937, -0.31585, -2.14696, 9.64487, 0.01161, 0.0030543, -0.00657, -10.02631, -14.923, -95.86377
31.947, -0.31944, -2.14337, 9.64368, 0.01145, 0.0022907, -0.00687, -10.15784, -14.82, -95.71762
31.957, -0.31167, -2.13500, 9.65444, 0.01161, 0.0015272, -0.00611, -9.85092, -15.332, -95.45453
31.966, -0.31346, -2.14756, 9.64966, 0.01161, 0.002138, -0.00626, -9.86553, -14.616, -95.61530
31.976, -0.30927, -2.13918, 9.65085, 0.01237, 0.0029016, -0.00580, -9.93861, -14.923, -95.62991
31.986, -0.31167, -2.16012, 9.63829, 0.01206, 0.0027489, -0.00626, -9.99707, -15.186, -95.64453
31.996, -0.31525, -2.16012, 9.64786, 0.01237, 0.0033598, -0.00580, -9.90938, -14.923, -95.49838
32.014, -0.31884, -2.13380, 9.64667, 0.01115, 0.0027489, -0.00626, -9.64630, -15.171, -95.41068
32.025, -0.31765, -1.99861, 9.65205, 0.01191, 0.0012217, -0.00611, -10.15784, -14.718, -95.70300
32.035, -0.32782, -2.15534, 9.65025, 0.01283, 0.003207, -0.00580, -9.85092, -14.82, -95.38144
32.044, -0.31226, -2.15294, 9.63709, 0.01161, 0.0033598, -0.00626, -9.76323, -14.791, -95.71762
32.054, -0.32124, -2.14576, 9.64786, 0.01176, 0.002138, -0.00687, -9.99707, -15.01, -95.80530
32.064, -0.31346, -2.15833, 9.65623, 0.01161, 0.0027489, -0.00626, -9.67553, -15.2, -95.57147
32.074, -0.33021, -2.13859, 9.65743, 0.01130, 0.002138, -0.00626, -9.70476, -15.317, -94.97223
32.083, -0.32183, -2.14337, 9.65145, 0.01115, 0.0015272, -0.00687, -9.79245, -14.952, -94.72372
32.093, -0.30628, -2.15534, 9.64906, 0.01161, 0.0013744, -0.00672, -9.61707, -14.791, -95.67377
32.103, -0.32243, -2.14397, 9.64667, 0.01130, 0.0015272, -0.00641, -9.57322, -14.733, -95.17682
32.113, -0.32423, -2.14696, 9.66640, 0.01145, 0.0025962, -0.00657, -9.61707, -14.733, -95.54224
32.123, -0.32064, -2.15175, 9.66222, 0.01100, 0.0019853, -0.00565, -9.69015, -14.806, -95.27914
32.132, -0.31705, -2.15354, 9.64427, 0.01252, 0.003207, -0.00535, -9.67553, -14.747, -95.68839
32.142, -0.32064, -2.14816, 9.64846, 0.01222, 0.002138, -0.00580, -9.50014, -14.791, -95.32297
32.152, -0.31884, -2.14337, 9.64008, 0.01329, 0.0029016, -0.00580, -9.77784, -14.908, -95.49838
32.162, -0.32064, -2.15534, 9.65803, 0.01206, 0.0018326, -0.00657, -9.50014, -15.171, -95.42529
32.171, -0.32363, -2.16132, 9.64966, 0.01191, 0.0027489, -0.00702, -9.70476, -14.981, -96.19992
32.181, -0.31226, -2.13500, 9.64427, 0.01115, 0.002138, -0.00687, -9.83630, -14.382, -95.89301
32.191, -0.31525, -2.15534, 9.65025, 0.01191, 0.0027489, -0.00504, -9.29552, -14.747, -96.40454
32.201, -0.32961, -2.15653, 9.65025, 0.01206, 0.002138, -0.00672, -9.77784, -15.273, -95.79068
32.210, -0.30748, -2.14337, 9.65025, 0.01283, 0.0022907, -0.00550, -9.67553, -15.01, -96.49222
32.220, -0.30987, -2.13978, 9.64487, 0.01252, 0.0019853, -0.00596, -9.45630, -14.733, -95.65915
32.230, -0.32423, -2.15055, 9.64786, 0.01084, 0.0019853, -0.00641, -9.48553, -14.689, -96.19992
32.240, -0.30568, -2.13859, 9.65145, 0.01161, 0.0018326, -0.00611, -9.50014, -14.455, -95.99530
32.250, -0.30867, -2.14756, 9.64427, 0.01222, 0.0024435, -0.00672, -9.61707, -14.674, -95.46912
32.259, -0.31406, -2.12782, 9.65683, 0.01268, 0.0033598, -0.00641, -9.95323, -14.63, -95.52762
32.269, -0.31466, -2.13619, 9.65564, 0.01176, 0.0019853, -0.00565, -9.86553, -14.572, -95.32297
32.280, -0.31406, -2.14636, 9.65384, 0.01145, 0.0019853, -0.00672, -9.93861, -14.426, -95.71762
32.290, -0.31107, -2.16431, 9.65384, 0.01222, 0.0030543, -0.00672, -10.28939, -14.543, -96.11221
32.308, -0.32124, -2.17149, 9.65863, 0.01237, 0.0024435, -0.00702, -9.98246, -14.616, -95.99530
32.318, -0.32662, -2.14098, 9.63949, 0.01283, 0.00045815, -0.00672, -9.92400, -15.142, -95.55685
32.328, -0.31466, -2.14576, 9.64966, 0.01115, 0.0024435, -0.00596, -9.79245, -14.63, -95.32297
32.337, -0.32602, -2.14457, 9.63949, 0.01115, 0.0012217, -0.00657, -10.31862, -14.879, -96.50684
32.347, -0.32901, -2.14457, 9.66640, 0.01237, 0.002138, -0.00596, -10.05554, -14.981, -95.84915
32.358, -0.32124, -2.14816, 9.64966, 0.01252, 0.0029016, -0.00641, -9.48553, -15.259, -96.14148
32.368, -0.32004, -2.16311, 9.65564, 0.01329, 0.0016799, -0.00641, -9.52937, -15.376, -95.62991
32.376, -0.31107, -2.14217, 9.66162, 0.01176, 0.0015272, -0.00580, -9.88015, -14.689, -95.81992
32.387, -0.32004, -2.14756, 9.65923, 0.01130, 0.0022907, -0.00535, -10.08477, -15.01, -96.21454
32.397, -0.30508, -2.15593, 9.64966, 0.01206, 0.002138, -0.00565, -9.80707, -14.791, -96.52145
32.407, -0.29073, -2.15773, 9.66940, 0.01268, 0.0022907, -0.00596, -10.20169, -14.718, -96.88687
32.417, -0.31466, -2.14217, 9.65444, 0.01298, 0.0015272, -0.00535, -10.39170, -15.069, -96.52145
32.426, -0.30449, -2.14158, 9.66640, 0.01176, 0.0016799, -0.00550, -10.30400, -14.382, -96.43378
32.436, -0.30150, -2.13739, 9.66102, 0.01191, 0.0024435, -0.00626, -10.14323, -14.952, -96.50684
32.446, -0.31346, -2.13739, 9.64786, 0.01191, 0.0022907, -0.00641, -10.02631, -14.835, -96.12686
32.456, -0.32303, -2.15713, 9.64966, 0.01100, 0.0029016, -0.00611, -9.77784, -14.776, -96.65298
32.465, -0.32303, -2.15294, 9.64846, 0.01191, 0.0030543, -0.00641, -9.88015, -15.507, -96.84302
32.475, -0.34337, -2.16251, 9.64727, 0.01252, 0.0027489, -0.00519, -9.98246, -15.215, -96.78455
32.485, -0.32542, -2.14457, 9.64786, 0.01313, 0.0022907, -0.00473, -10.14323, -15.054, -95.84915
32.495, -0.33679, -2.13859, 9.65324, 0.01115, 0.0030543, -0.00626, -10.09938, -15.142, -96.15610
32.504, -0.31705, -2.15234, 9.66102, 0.01100, 0.0013744, -0.00550, -10.05554, -14.966, -96.40454
32.514, -0.33021, -2.14935, 9.64008, 0.01206, 0.0029016, -0.00657, -9.64630, -15.142, -95.57147
32.524, -0.32782, -2.15534, 9.64607, 0.01237, 0.0016799, -0.00626, -9.60245, -14.616, -96.74069
32.534, -0.29492, -2.15892, 9.65205, 0.01298, 0.002138, -0.00672, -9.77784, -14.601, -96.33145
32.543, -0.31406, -2.14576, 9.65683, 0.01222, 0.0024435, -0.00596, -10.08477, -14.645, -95.84915
32.553, -0.32004, -2.15713, 9.64966, 0.01130, 0.0018326, -0.00519, -9.89477, -14.367, -95.90759
32.563, -0.30449, -2.15294, 9.65265, 0.01298, 0.0038179, -0.00672, -9.88015, -14.411, -95.86377
32.582, -0.31107, -2.13739, 9.65803, 0.01176, 0.002138, -0.00672, -9.89477, -15.273, -95.42529
32.592, -0.28834, -2.14397, 9.65145, 0.01084, 0.0025962, -0.00611, -10.31862, -14.762, -95.99530
32.602, -0.32782, -2.15234, 9.62154, 0.01069, 0.0051924, -0.00626, -9.95323, -15.2, -96.34607
32.612, -0.32243, -2.12961, 9.66880, 0.01145, 0.0025962, -0.00626, -10.04092, -14.572, -95.83453
32.622, -0.29791, -2.14935, 9.67957, 0.01252, 0.0019853, -0.00657, -9.90938, -14.835, -96.02454
32.631, -0.32542, -2.14457, 9.63052, 0.01084, 0.0025962, -0.00596, -9.58784, -14.718, -95.67377
32.641, -0.30269, -2.14038, 9.65205, 0.01252, 0.0029016, -0.00596, -9.61707, -15.346, -95.86377
32.651, -0.33440, -2.16072, 9.68016, 0.01298, 0.0027489, -0.00596, -10.26015, -15.127, -95.55685
32.661, -0.31944, -2.13859, 9.63949, 0.01100, 0.0027489, -0.00504, -9.93861, -15.01, -95.43991
32.670, -0.31884, -2.14397, 9.65743, 0.01100, 0.0018326, -0.00748, -10.20169, -14.747, -95.33759
32.680, -0.31047, -2.15833, 9.66760, 0.01145, 0.0022907, -0.00565, -9.92400, -14.513, -95.39606
32.690, -0.34995, -2.18764, 9.67299, 0.01222, 0.001069, -0.00626, -9.89477, -14.616, -95.87839
Traceback (most recent call last):
  File "main.py", line 142, in <module>
  File "main.py", line 69, in main
  File "sensors.py", line 89, in read
  File "adafruit_lsm6ds/__init__.py", line 291, in gyro
  File "adafruit_lsm6ds/__init__.py", line 291, in <listcomp>
KeyboardInterrupt:

Code done running.
Auto-reload is off.

Press any key to enter the REPL. Use CTRL-D to reload.

Adafruit CircuitPython 9.1.0 on 2024-07-10; Cytron Maker Pi RP2040 with rp2040
>>>
soft reboot

Auto-reload is off.
main.py output:
__class__
__module__
__name__
__qualname__
__bases__
__dict__
RANGE_250_DPS
add_values
string
lsb
is_valid
RANGE_2000_DPS
RANGE_125_DPS
RANGE_500_DPS
RANGE_1000_DPS
__class__
__module__
__name__
__qualname__
__bases__
__dict__
RANGE_2G
add_values
string
lsb
is_valid
RANGE_4G
RANGE_16G
RANGE_8G
__class__
__module__
__name__
__qualname__
__bases__
__dict__
RATE_208_HZ
add_values
string
lsb
is_valid
RATE_104_HZ
RATE_SHUTDOWN
RATE_12_5_HZ
RATE_26_HZ
RATE_52_HZ
RATE_416_HZ
RATE_833_HZ
RATE_1_66K_HZ
RATE_3_33K_HZ
RATE_6_66K_HZ
RATE_1_6_HZ
0.000, -0.22373, -1.56909, 6.85663, 0.12294, 0.15623, 0.09148, -7.93627, -16.238, -93.34988
0.011, -0.32483, -2.14636, 9.60539, 0.11484, -0.2364, 0.14172, -8.28705, -15.873, -93.56909
0.021, -0.31525, -2.14696, 9.60539, -0.09789, -0.57681, 0.57116, -7.96550, -15.639, -93.67142
0.030, -0.30808, -2.14217, 9.60958, 0.23686, 0.25916, -0.35262, -7.99474, -15.785, -93.68604
0.040, -0.32183, -2.14397, 9.60300, 0.08628, 0.10217, -0.15562, -7.77550, -16.282, -93.80298
0.050, -0.30508, -2.15115, 9.60360, 0.01115, 0.0035125, -0.00702, -7.92166, -15.989, -94.25604
0.060, -0.33260, -2.15773, 9.60001, 0.01237, 0.0016799, -0.00550, -7.90704, -15.58, -94.15372
0.069, -0.31884, -2.14038, 9.60778, 0.01268, 0.0022907, -0.00641, -7.70243, -15.814, -94.00757
0.079, -0.31346, -2.14995, 9.60180, 0.01191, 0.0030543, -0.00657, -7.76089, -15.609, -93.70065
0.089, -0.31525, -2.14576, 9.60599, 0.01206, 0.002138, -0.00535, -8.06781, -15.712, -93.42294
0.099, -0.32722, -2.16550, 9.62214, 0.01145, 0.0027489, -0.00580, -8.00935, -15.697, -93.71527
0.108, -0.31944, -2.15833, 9.62274, 0.01115, 0.0024435, -0.00550, -7.61473, -15.609, -94.43143
0.118, -0.31466, -2.14995, 9.63052, 0.01206, 0.0024435, -0.00596, -7.99474, -15.127, -94.12451
0.128, -0.31286, -2.15534, 9.61377, 0.01283, 0.0025962, -0.00580, -7.99474, -15.77, -93.94913
0.138, -0.32064, -2.12423, 9.61197, 0.01191, 0.0025962, -0.00550, -8.05320, -15.434, -94.10989
0.147, -0.31047, -2.13978, 9.62453, 0.01268, 0.0018326, -0.00626, -7.92166, -15.609, -94.08066
0.157, -0.30030, -2.13978, 9.62932, 0.01084, 0.0022907, -0.00718, -7.46857, -15.916, -94.28528
0.167, -0.32662, -2.15294, 9.61018, 0.01191, 0.0015272, -0.00611, -7.81935, -15.946, -94.66528
0.177, -0.31107, -2.14756, 9.60778, 0.01206, 0.002138, -0.00611, -7.51242, -15.975, -94.48990
0.187, -0.31645, -2.15892, 9.61018, 0.01268, 0.0033598, -0.00641, -7.90704, -15.931, -94.35837
0.196, -0.31107, -2.14217, 9.62992, 0.01283, 0.0018326, -0.00657, -7.68781, -16.004, -93.84680
0.206, -0.31346, -2.15115, 9.60360, 0.01268, 0.0012217, -0.00596, -11.21017, -16.194, -94.31451
0.216, -0.32183, -2.14995, 9.61137, 0.01283, 0.0018326, -0.00626, -8.00935, -16.238, -94.94299
0.226, -0.31406, -2.14217, 9.62752, 0.01206, 0.0019853, -0.00580, -7.93627, -16.004, -93.90527
0.235, -0.32363, -2.13679, 9.62214, 0.01130, 0.0015272, -0.00641, -7.84858, -15.989, -94.15372
0.245, -0.30688, -2.13320, 9.60838, 0.01191, 0.002138, -0.00504, -7.77550, -16.238, -93.83218
0.255, -0.31944, -2.15234, 9.61556, 0.01176, 0.0024435, -0.00550, -8.15551, -15.624, -94.43143
0.274, -0.32004, -2.13918, 9.61317, 0.01237, 0.0027489, -0.00626, -7.79012, -16.004, -93.72989
0.284, -0.31645, -2.15234, 9.62573, 0.01206, 0.0018326, -0.00519, -7.81935, -15.916, -93.58371
0.294, -0.33141, -2.14038, 9.62154, 0.01237, 0.0029016, -0.00611, -8.12627, -15.156, -93.84680
0.304, -0.31107, -2.14696, 9.63111, 0.01222, 0.0019853, -0.00596, -8.30167, -15.478, -94.69452
0.313, -0.32064, -2.14038, 9.61855, 0.01283, 0.0015272, -0.00519, -8.53551, -15.39, -94.40222
0.323, -0.31585, -2.13141, 9.60718, 0.01237, 0.0029016, -0.00611, -8.57936, -15.726, -94.54837
0.333, -0.30987, -2.14696, 9.63351, 0.01313, 0.0019853, -0.00565, -8.50628, -15.712, -93.99295
0.343, -0.31167, -2.13260, 9.61795, 0.01191, 0.002138, -0.00672, -7.96550, -15.609, -93.94913
0.353, -0.31645, -2.13500, 9.62333, 0.01191, 0.001069, -0.00565, -8.25782, -15.975, -93.74451
0.362, -0.31226, -2.15414, 9.62812, 0.01176, 0.0015272, -0.00626, -8.08243, -15.566, -94.29990
0.372, -0.32483, -2.14038, 9.62872, 0.01237, 0.0024435, -0.00748, -8.15551, -15.96, -94.21219
0.382, -0.30987, -2.14636, 9.61975, 0.01206, 0.0024435, -0.00657, -8.06781, -15.609, -94.27066
0.392, -0.30867, -2.14457, 9.62333, 0.01313, 0.0016799, -0.00580, -8.08243, -15.741, -94.08066
0.401, -0.31705, -2.13679, 9.62453, 0.01237, 0.0027489, -0.00565, -7.86320, -15.931, -94.05142
0.411, -0.33440, -2.12064, 9.61556, 0.01176, 0.0024435, -0.00626, -8.25782, -15.829, -94.13910
0.421, -0.33739, -2.14038, 9.63410, 0.01191, 0.0033598, -0.00641, -7.90704, -15.96, -94.28528
0.431, -0.32183, -2.14636, 9.62274, 0.01176, 0.0033598, -0.00611, -8.22859, -15.609, -94.34375
0.440, -0.31825, -2.14397, 9.62094, 0.01176, 0.0025962, -0.00596, -8.02397, -15.77, -94.48990
0.450, -0.29791, -2.15175, 9.62752, 0.01145, 0.0027489, -0.00687, -7.87781, -16.004, -94.05142
0.460, -0.30808, -2.14696, 9.62633, 0.01252, 0.0027489, -0.00641, -7.65858, -16.472, -94.34375
0.470, -0.30808, -2.13739, 9.61616, 0.01298, 0.0029016, -0.00687, -7.84858, -16.136, -93.62759
0.480, -0.29671, -2.14457, 9.61915, 0.01222, 0.0030543, -0.00489, -8.06781, -16.121, -94.24146
0.489, -0.32064, -2.12901, 9.63530, 0.01191, 0.0022907, -0.00626, -8.25782, -16.165, -94.57758
0.499, -0.31884, -2.12842, 9.61915, 0.01130, 0.0029016, -0.00473, -8.11166, -16.106, -94.66528
0.509, -0.31525, -2.15414, 9.63052, 0.01191, 0.0019853, -0.00641, -8.08243, -16.238, -94.59219
0.519, -0.33260, -2.16909, 9.62094, 0.01222, 0.0030543, -0.00657, -7.96550, -15.916, -94.47528
0.528, -0.32004, -2.14158, 9.63231, 0.01222, 0.002138, -0.00550, -8.03858, -15.96, -94.85529
