time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
13.181, -0.30867, -2.14098, 9.64248, 0.01084, 0.0018326, -0.00687, -9.73399, -14.353, -95.52762
13.191, -0.31286, -2.14696, 9.64128, 0.01145, 0.0019853, -0.00641, -9.80707, -14.265, -95.38144
13.201, -0.30867, -2.14337, 9.63949, 0.01222, 0.0012217, -0.00535, -9.66092, -14.528, -95.64453
13.210, -0.29013, -2.14696, 9.50549, 0.01161, 0.0024435, -0.00641, -9.66092, -14.206, -95.71762
13.220, -0.31047, -2.14098, 9.64547, 0.01206, 0.0030543, -0.00580, -9.60245, -14.411, -96.02454
13.230, -0.32602, -2.29412, 9.65444, 0.01237, 0.0025962, -0.00641, -9.61707, -14.528, -95.76144
13.240, -0.31825, -2.13141, 9.64248, 0.01115, 0.0024435, -0.00626, -9.86553, -14.177, -96.15610
13.250, -0.31765, -2.14995, 9.65205, 0.01115, 0.0012217, -0.00565, -9.44168, -14.309, -95.54224
13.259, -0.32602, -2.13559, 9.64846, 0.01161, 0.0024435, -0.00718, -9.69015, -14.484, -95.99530
13.269, -0.33978, -2.15175, 9.64667, 0.01191, 0.0016799, -0.00596, -9.82169, -14.338, -96.59454
13.280, -0.33200, -2.14935, 9.64008, 0.01268, 0.002138, -0.00657, -9.50014, -14.703, -96.81378
13.290, -0.31226, -2.14217, 9.65265, 0.01252, 0.0015272, -0.00702, -9.64630, -14.016, -96.88687
13.299, -0.32363, -2.14935, 9.64487, 0.01206, 0.0030543, -0.00596, -9.79245, -14.221, -96.53607
13.309, -0.32662, -2.14217, 9.63410, 0.01191, 0.0018326, -0.00687, -9.69015, -14.806, -96.60916
13.319, -0.30987, -2.14816, 9.65324, 0.01161, 0.0018326, -0.00657, -9.79245, -14.762, -96.30225
13.329, -0.32782, -2.14457, 9.63769, 0.01161, 0.0016799, -0.00596, -9.95323, -14.382, -96.71146
13.338, -0.31705, -2.13978, 9.64008, 0.01283, 0.0018326, -0.00596, -9.48553, -14.703, -96.08298
13.357, -0.29910, -2.15234, 9.62932, 0.01008, 0.0018326, -0.00611, -9.69015, -14.659, -96.18530
13.367, -0.31585, -2.14756, 9.64547, 0.01145, 0.0016799, -0.00657, -9.71938, -14.484, -96.59454
13.377, -0.31825, -2.15593, 9.64188, 0.01191, 0.0015272, -0.00626, -9.31014, -14.718, -96.59454
13.387, -0.31825, -2.13799, 9.64308, 0.01268, 0.0019853, -0.00580, -9.25168, -14.849, -96.06836
13.397, -0.32183, -2.14995, 9.63769, 0.01176, 0.0027489, -0.00733, -9.17860, -14.426, -96.28763
13.407, -0.31167, -2.14098, 9.65025, 0.01191, 0.0018326, -0.00687, -9.28091, -14.528, -96.25839
13.417, -0.33260, -2.13859, 9.64008, 0.01176, 0.0016799, -0.00702, -9.10552, -14.499, -95.99530
13.426, -0.31286, -2.14217, 9.63052, 0.01206, 0.0027489, -0.00718, -9.17860, -14.513, -96.30225
13.436, -0.32064, -2.15414, 9.64128, 0.01222, 0.0027489, -0.00580, -9.45630, -14.148, -95.42529
13.446, -0.30748, -2.15653, 9.64188, 0.01161, 0.003207, -0.00641, -9.50014, -14.323, -95.26453
13.456, -0.32542, -2.14517, 9.63410, 0.01237, 0.001069, -0.00580, -9.17860, -14.586, -95.48373
13.465, -0.31825, -2.14995, 9.65623, 0.01237, 0.0019853, -0.00626, -9.71938, -14.426, -95.89301
13.475, -0.31585, -2.14217, 9.63410, 0.01268, 0.0036652, -0.00672, -9.90938, -14.44, -96.18530
13.485, -0.32243, -2.14876, 9.65025, 0.01268, 0.0022907, -0.00611, -9.36860, -14.718, -95.20605
13.495, -0.32303, -2.15294, 9.64487, 0.01176, 0.0029016, -0.00657, -9.48553, -14.396, -95.71762
13.504, -0.30748, -2.14756, 9.63530, 0.01054, 0.0018326, -0.00657, -9.60245, -14.659, -95.35220
13.514, -0.32662, -2.15414, 9.65025, 0.01100, 0.0022907, -0.00611, -9.47091, -15.069, -96.27301
13.524, -0.31406, -2.15892, 9.64008, 0.01268, 0.0035125, -0.00687, -9.45630, -15.025, -95.73224
13.534, -0.32483, -2.14277, 9.63470, 0.01237, 0.0022907, -0.00626, -9.28091, -14.469, -96.22916
13.543, -0.32124, -2.14935, 9.64667, 0.01329, 0.0022907, -0.00718, -9.33937, -14.586, -96.05374
13.553, -0.33559, -2.14696, 9.65444, 0.01130, 0.0025962, -0.00702, -9.80707, -14.952, -95.61530
13.563, -0.32303, -2.15833, 9.64786, 0.01206, 0.0024435, -0.00626, -9.71938, -14.689, -96.31686
13.573, -0.32662, -2.16132, 9.63111, 0.01268, 0.0022907, -0.00611, -9.52937, -14.469, -95.89301
13.583, -0.31765, -2.14756, 9.64248, 0.01206, 0.0019853, -0.00687, -9.44168, -15.171, -95.98068
13.592, -0.30449, -2.15055, 9.64547, 0.01222, 0.0022907, -0.00672, -9.23706, -15.127, -96.09760
13.602, -0.31705, -2.15294, 9.65025, 0.01191, 0.0019853, -0.00657, -9.14937, -14.586, -96.21454
13.612, -0.32961, -2.14995, 9.66581, 0.01298, 0.0024435, -0.00657, -9.28091, -15.215, -95.90759
13.622, -0.31466, -2.13619, 9.64786, 0.01176, 0.0012217, -0.00626, -9.32476, -15.463, -95.55685
13.640, -0.32483, -2.14756, 9.65324, 0.01222, 0.0018326, -0.00611, -9.04706, -14.762, -95.90759
13.651, -0.16570, -2.14636, 9.65265, 0.01145, 0.0016799, -0.00672, -9.50014, -14.703, -95.87839
13.661, -0.30688, -2.15593, 9.63410, 0.01084, 0.0019853, -0.00626, -9.16398, -14.645, -96.53607
13.670, -0.32662, -2.13859, 9.65025, 0.01161, 0.0016799, -0.00596, -8.82782, -14.616, -96.06836
13.680, -0.32901, -2.13320, 9.64547, 0.01161, 0.001069, -0.00657, -9.29552, -15.01, -95.90759
13.690, -0.31705, -2.14397, 9.65623, 0.01252, 0.0022907, -0.00550, -9.13475, -14.908, -95.80530
13.700, -0.32662, -2.13679, 9.63709, 0.01176, 0.0019853, -0.00657, -9.07629, -14.674, -95.48373
13.709, -0.31286, -2.14397, 9.64427, 0.01054, 0.0009163, -0.00641, -8.78398, -14.455, -95.61530
13.719, -0.31765, -2.14935, 9.63530, 0.01252, 0.0027489, -0.00626, -9.12014, -14.572, -95.80530
13.729, -0.31107, -2.15952, 9.62872, 0.01222, 0.003207, -0.00718, -9.20783, -14.411, -96.02454
13.739, -0.31406, -2.14816, 9.65803, 0.01237, 0.002138, -0.00657, -9.57322, -14.981, -95.74683
13.749, -0.31346, -2.13021, 9.64547, 0.01252, 0.0018326, -0.00596, -9.33937, -14.981, -96.17072
13.758, -0.30987, -2.14576, 9.64667, 0.01069, 0.0016799, -0.00565, -9.44168, -15.025, -95.54224
13.768, -0.31525, -2.14636, 9.65384, 0.01176, 0.0019853, -0.00611, -9.25168, -15.069, -95.58606
13.779, -0.31226, -2.14337, 9.65444, 0.01100, 0.0024435, -0.00702, -9.33937, -14.806, -95.13300
13.789, -0.31226, -2.15055, 9.64308, 0.01206, 0.001069, -0.00626, -9.50014, -15.01, -94.88452
13.798, -0.30927, -2.14098, 9.63291, 0.01206, 0.0018326, -0.00611, -9.67553, -14.952, -95.08914
13.808, -0.30628, -2.14337, 9.63769, 0.01237, 0.0016799, -0.00672, -9.77784, -14.659, -95.67377
13.818, -0.32303, -2.12901, 9.64547, 0.01191, 0.002138, -0.00580, -10.02631, -14.849, -95.65915
13.828, -0.31167, -2.14038, 9.65384, 0.01115, 0.0015272, -0.00641, -9.52937, -15.025, -95.83453
13.837, -0.33500, -2.15474, 9.64607, 0.01100, 0.002138, -0.00611, -9.61707, -14.703, -95.96606
13.847, -0.32303, -2.15414, 9.65025, 0.01130, 0.0022907, -0.00626, -9.35399, -14.82, -95.52762
13.857, -0.32363, -2.16550, 9.64248, 0.01161, 0.002138, -0.00672, -9.55861, -15.2, -95.33759
13.867, -0.31705, -2.17328, 9.64248, 0.01206, 0.001069, -0.00626, -9.70476, -14.879, -95.45453
13.876, -0.32841, -2.15474, 9.64906, 0.01252, 0.0016799, -0.00580, -9.71938, -14.791, -95.99530
13.886, -0.32542, -2.15653, 9.64128, 0.01222, 0.0013744, -0.00718, -9.60245, -14.528, -95.62991
13.896, -0.32782, -2.14158, 9.63949, 0.01161, 0.002138, -0.00641, -9.54399, -14.63, -95.67377
13.906, -0.32183, -2.14277, 9.64368, 0.01176, 0.00076358, -0.00611, -9.31014, -15.434, -95.95145
13.924, -0.30927, -2.16191, 9.64188, 0.01038, 0.00045815, -0.00580, -9.04706, -14.806, -95.74683
13.934, -0.30090, -2.15055, 9.64846, 0.01237, 0.0013744, -0.00611, -9.51476, -14.616, -95.33759
13.944, -0.30508, -2.12842, 9.64188, 0.01252, 0.0018326, -0.00718, -9.39783, -14.499, -96.05374
13.955, -0.32722, -2.14995, 9.63052, 0.01237, 0.0025962, -0.00565, -9.29552, -15.186, -95.80530
13.964, -0.33500, -2.14038, 9.64128, 0.01161, 0.0024435, -0.00611, -9.42707, -14.849, -95.77606
13.974, -0.30209, -2.14696, 9.65623, 0.01252, 0.002138, -0.00733, -9.31014, -15.054, -96.28763
13.984, -0.31884, -2.14158, 9.62932, 0.01115, 0.0018326, -0.00611, -9.33937, -14.879, -96.50684
13.994, -0.32243, -2.15952, 9.63530, 0.01115, 0.0024435, -0.00657, -9.54399, -14.572, -95.71762
14.003, -0.33918, -2.15414, 9.64248, 0.01100, 0.0025962, -0.00657, -9.38322, -14.616, -95.22067
14.013, -0.32901, -2.14995, 9.50130, 0.01206, 0.0029016, -0.00611, -9.12014, -15.113, -95.33759
14.023, -0.33559, -2.14277, 9.64427, 0.01206, 0.0029016, -0.00687, -9.26630, -14.981, -95.87839
14.033, -0.32064, -2.13799, 9.64068, 0.01069, 0.0022907, -0.00580, -9.17860, -15.039, -95.19144
14.042, -0.32363, -2.14696, 9.63829, 0.01130, 0.0019853, -0.00611, -9.28091, -15.39, -95.26453
14.052, -0.30927, -2.15833, 9.64128, 0.01161, 0.0024435, -0.00718, -9.57322, -14.864, -95.38144
14.062, -0.32303, -2.13978, 9.63649, 0.01222, 0.003207, -0.00580, -9.76323, -14.981, -95.14761
14.072, -0.31406, -2.14995, 9.65205, 0.01145, 0.0022907, -0.00641, -9.64630, -14.543, -94.89914
14.082, -0.31585, -2.12782, 9.64786, 0.01298, 0.002138, -0.00718, -9.48553, -14.776, -95.87839
14.091, -0.31107, -2.13978, 9.64846, 0.01161, 0.0016799, -0.00626, -9.38322, -14.747, -95.08914
14.101, -0.31047, -2.16132, 9.65145, 0.01115, 0.0022907, -0.00580, -9.63168, -15.113, -94.70914
14.111, -0.31346, -2.14636, 9.65384, 0.01176, 0.0016799, -0.00580, -9.29552, -14.703, -95.68839
14.121, -0.31406, -2.15773, 9.64906, 0.01161, 0.0018326, -0.00611, -9.19322, -14.966, -95.87839
14.130, -0.32303, -2.14098, 9.64727, 0.01191, 0.003207, -0.00565, -9.10552, -14.923, -95.74683
14.140, -0.33081, -2.12782, 9.64846, 0.01130, 0.0019853, -0.00611, -9.44168, -14.893, -96.21454
14.150, -0.32363, -2.16909, 9.64727, 0.01176, 0.0024435, -0.00550, -9.76323, -15.536, -95.87839
14.160, -0.32722, -2.15653, 9.65085, 0.01283, 0.0016799, -0.00626, -9.63168, -15.303, -95.62991
14.169, -0.32782, -2.16371, 9.64248, 0.01115, 0.0027489, -0.00626, -9.36860, -15.259, -95.51300
14.179, -0.32363, -2.13559, 9.63590, 0.01176, 0.002138, -0.00626, -9.19322, -15.288, -95.76144
14.190, -0.31944, -2.13679, 9.65384, 0.01268, 0.0025962, -0.00641, -9.76323, -15.054, -95.89301
14.200, -0.31167, -2.14935, 9.65504, 0.01161, 0.0013744, -0.00657, -9.39783, -15.098, -95.89301
14.218, -0.30748, -2.15234, 9.63889, 0.01191, 0.0030543, -0.00580, -9.69015, -15.186, -95.76144
14.228, -0.32662, -2.14576, 9.65803, 0.01252, 0.0022907, -0.00672, -9.25168, -14.923, -95.68839
14.238, -0.31645, -2.15175, 9.63889, 0.01161, 0.0022907, -0.00565, -9.09091, -15.259, -95.58606
14.249, -0.30449, -2.14935, 9.65564, 0.01191, 0.0024435, -0.00565, -9.63168, -15.098, -96.18530
14.258, -0.31107, -2.15115, 9.65085, 0.01206, 0.0029016, -0.00611, -9.29552, -14.718, -95.89301
14.268, -0.30867, -2.15354, 9.64487, 0.01130, 0.0027489, -0.00626, -8.85706, -14.966, -95.80530
14.278, -0.32064, -2.15892, 9.64906, 0.01222, 0.002138, -0.00672, -9.54399, -14.82, -95.98068
14.288, -0.32602, -2.15115, 9.63889, 0.01206, 0.0015272, -0.00657, -9.31014, -15.127, -95.68839
14.297, -0.31765, -2.14217, 9.64128, 0.01191, 0.0016799, -0.00672, -9.20783, -14.733, -95.79068
14.307, -0.32722, -2.15653, 9.65384, 0.01084, 0.0025962, -0.00535, -9.28091, -15.054, -95.73224
14.317, -0.33141, -2.14217, 9.63889, 0.01145, 0.0022907, -0.00611, -9.16398, -14.762, -95.23529
14.327, -0.32483, -2.17089, 9.64248, 0.01283, 0.001069, -0.00565, -9.25168, -14.849, -95.41068
14.336, -0.30150, -2.16790, 9.64128, 0.01252, 0.002138, -0.00733, -9.52937, -15.171, -95.61530
14.346, -0.32662, -2.14337, 9.65623, 0.01161, 0.0018326, -0.00580, -9.63168, -14.864, -95.58606
14.356, -0.31286, -2.14158, 9.65504, 0.01145, 0.0016799, -0.00672, -9.09091, -14.572, -95.96606
14.366, -0.31765, -2.15234, 9.64248, 0.01023, 0.00076358, -0.00657, -9.42707, -14.82, -95.65915
14.375, -0.31346, -2.16371, 9.64248, 0.01176, 0.002138, -0.00672, -9.33937, -14.762, -95.58606
14.385, -0.31047, -2.16850, 9.63410, 0.01191, 0.0009163, -0.00565, -9.32476, -15.229, -95.93683
14.395, -0.32124, -2.14576, 9.65803, 0.01206, 0.0012217, -0.00550, -9.58784, -14.63, -95.67377
14.405, -0.32243, -2.13679, 9.50369, 0.01206, 0.003207, -0.00596, -9.28091, -15.273, -95.52762
14.415, -0.31525, -2.13200, 9.64008, 0.01191, 0.0019853, -0.00580, -9.57322, -15.039, -95.27914
14.424, -0.31286, -1.99980, 9.65145, 0.01084, 0.0025962, -0.00657, -9.38322, -14.747, -95.80530
14.434, -0.16869, -2.13978, 9.63530, 0.01298, 0.0027489, -0.00641, -9.63168, -14.396, -96.21454
14.444, -0.30987, -2.15833, 9.65504, 0.01237, 0.0029016, -0.00657, -9.60245, -14.645, -96.43378
14.454, -0.31466, -2.14756, 9.64906, 0.01268, 0.0025962, -0.00657, -9.41245, -14.806, -95.36682
14.463, -0.30748, -2.14277, 9.64786, 0.01191, 0.0024435, -0.00764, -9.33937, -15.127, -95.48373
14.473, -0.30150, -2.15294, 9.65145, 0.01191, 0.0027489, -0.00672, -9.06168, -14.849, -95.52762
14.483, -0.31286, -2.13200, 9.64846, 0.01161, 0.0025962, -0.00687, -9.47091, -15.069, -95.38144
14.502, -0.31466, -2.16431, 9.64727, 0.01191, 0.0019853, -0.00687, -9.39783, -14.791, -94.59219
14.512, -0.30508, -2.16012, 9.63889, 0.01237, 0.002138, -0.00687, -9.28091, -15.171, -94.84067
14.522, -0.32004, -2.14576, 9.63829, 0.01191, 0.0019853, -0.00535, -9.14937, -15.303, -94.95761
14.532, -0.32602, -2.14576, 9.64308, 0.01176, 0.0033598, -0.00626, -9.22245, -15.273, -94.78220
14.542, -0.32183, -2.11944, 9.64906, 0.01206, 0.0015272, -0.00672, -9.17860, -15.142, -94.50452
14.551, -0.32662, -2.15952, 9.66162, 0.01161, 0.00045815, -0.00596, -9.14937, -14.937, -94.67990
14.561, -0.32901, -2.15833, 9.65683, 0.01038, 0.0012217, -0.00626, -9.22245, -14.806, -94.94299
14.571, -0.34098, -2.15115, 9.64727, 0.01237, 0.0012217, -0.00702, -9.35399, -14.996, -94.79681
14.581, -0.31765, -2.14038, 9.63889, 0.01176, 0.0024435, -0.00672, -9.10552, -14.806, -95.16220
14.590, -0.31705, -2.15414, 9.65623, 0.01298, 0.002138, -0.00641, -8.78398, -14.733, -95.14761
14.600, -0.31705, -2.15534, 9.65923, 0.01283, 0.0018326, -0.00611, -9.33937, -15.419, -95.05991
14.610, -0.31884, -2.13859, 9.63889, 0.01176, 0.002138, -0.00550, -9.42707, -14.645, -95.32297
14.620, -0.29850, -2.14816, 9.63470, 0.01222, 0.0016799, -0.00641, -9.42707, -15.069, -94.89914
14.629, -0.30748, -2.12602, 9.65384, 0.01268, 0.0030543, -0.00702, -9.42707, -15.127, -95.17682
14.639, -0.30269, -2.15354, 9.64906, 0.01038, 0.0019853, -0.00611, -9.55861, -14.864, -95.32297
14.649, -0.30090, -2.15354, 9.64547, 0.01145, 0.0025962, -0.00611, -9.41245, -15.2, -95.54224
14.659, -0.30389, -2.16670, 9.64906, 0.01161, 0.0024435, -0.00702, -9.16398, -14.908, -96.36069
14.668, -0.32183, -2.14098, 9.65085, 0.01298, 0.0018326, -0.00702, -9.39783, -15.58, -96.37531
14.678, -0.32542, -2.14397, 9.65085, 0.01176, 0.0022907, -0.00626, -9.66092, -14.616, -95.84915
14.688, -0.31944, -2.16371, 9.64667, 0.01054, 0.0016799, -0.00580, -9.31014, -14.82, -95.80530
14.698, -0.32183, -2.14277, 9.64667, 0.01100, 0.0030543, -0.00672, -9.74861, -14.616, -95.54224
14.708, -0.31466, -2.16431, 9.63410, 0.01176, 0.0018326, -0.00611, -10.08477, -14.718, -95.62991
14.717, -0.30987, -2.16431, 9.65205, 0.01145, 0.0029016, -0.00657, -9.79245, -14.543, -95.89301
14.727, -0.30269, -2.15773, 9.64308, 0.01145, 0.0019853, -0.00596, -9.82169, -14.879, -94.65067
14.738, -0.31226, -2.14457, 9.65623, 0.01191, 0.0030543, -0.00626, -9.28091, -14.879, -94.88452
14.747, -0.31944, -2.14576, 9.66401, 0.01161, 0.002138, -0.00718, -9.61707, -14.893, -95.20605
14.757, -0.31406, -2.14098, 9.64667, 0.01115, 0.0016799, -0.00596, -9.50014, -14.893, -94.91376
14.767, -0.32483, -2.15354, 9.65025, 0.01206, 0.0022907, -0.00672, -9.47091, -14.572, -95.23529
14.786, -0.32064, -2.13918, 9.64547, 0.01298, 0.0029016, -0.00687, -9.61707, -14.659, -95.64453
14.796, -0.31825, -2.16311, 9.65265, 0.01161, 0.0024435, -0.00565, -9.93861, -14.923, -95.60068
14.806, -0.29910, -1.99502, 9.63829, 0.01176, 0.0013744, -0.00718, -9.92400, -14.849, -95.29376
14.816, -0.17109, -2.14158, 9.65265, 0.01145, 0.0029016, -0.00657, -9.85092, -14.601, -95.29376
14.826, -0.32662, -2.14995, 9.65085, 0.01145, 0.0019853, -0.00596, -9.77784, -14.835, -96.00992
14.835, -0.33440, -2.15414, 9.63410, 0.01100, 0.0019853, -0.00596, -10.05554, -14.762, -94.98685
14.845, -0.31944, -2.15952, 9.65265, 0.01206, 0.0009163, -0.00626, -9.80707, -14.923, -95.26453
14.855, -0.31944, -2.14696, 9.63769, 0.01237, 0.0022907, -0.00657, -9.73399, -14.221, -95.22067
14.865, -0.32183, -2.13021, 9.65085, 0.01161, 0.0027489, -0.00687, -9.95323, -14.294, -95.43991
14.875, -0.31765, -2.15354, 9.65384, 0.01222, 0.0019853, -0.00687, -9.96785, -14.645, -94.79681
14.884, -0.32124, -2.15354, 9.64547, 0.01237, 0.002138, -0.00535, -10.04092, -14.528, -94.84067
14.894, -0.30748, -2.18046, 9.64667, 0.01252, 0.0024435, -0.00626, -9.89477, -14.426, -95.14761
14.904, -0.31585, -2.14158, 9.65683, 0.01176, 0.0025962, -0.00596, -9.67553, -14.382, -95.36682
14.914, -0.30688, -2.13380, 9.64308, 0.01130, 0.0013744, -0.00657, -10.01169, -14.133, -95.10376
14.923, -0.32064, -2.13260, 9.64727, 0.01145, 0.0027489, -0.00626, -10.07015, -14.06, -95.65915
14.933, -0.30987, -2.14756, 9.65085, 0.01222, 0.0016799, -0.00626, -9.77784, -13.724, -95.14761
14.943, -0.31047, -2.13918, 9.64487, 0.01252, 0.0025962, -0.00626, -9.79245, -13.885, -94.89914
14.953, -0.31525, -2.14756, 9.65384, 0.01252, 0.0033598, -0.00580, -9.55861, -14.075, -95.26453
14.962, -0.31286, -2.14457, 9.64846, 0.01145, 0.0027489, -0.00596, -10.09938, -14.411, -95.03067
14.972, -0.30568, -2.15414, 9.65205, 0.01038, 0.0025962, -0.00580, -9.77784, -14.294, -95.55685
14.983, -0.33799, -2.16012, 9.64727, 0.01069, 0.0019853, -0.00580, -9.54399, -14.543, -95.43991
14.993, -0.31585, -2.14576, 9.63111, 0.01161, 0.0015272, -0.00672, -10.08477, -14.075, -95.90759
15.002, -0.31525, -2.14158, 9.63829, 0.01268, 0.0015272, -0.00733, -9.83630, -14.353, -95.71762
15.012, -0.31884, -2.14038, 9.65205, 0.01252, 0.0038179, -0.00626, -9.74861, -14.426, -95.46912
15.022, -0.30688, -2.13081, 9.63949, 0.01237, 0.0016799, -0.00611, -9.85092, -14.513, -95.83453
15.032, -0.32782, -2.14576, 9.63889, 0.01115, 0.0012217, -0.00718, -9.80707, -14.616, -95.65915
15.042, -0.32004, -2.14636, 9.63171, 0.01222, 0.002138, -0.00596, -9.54399, -14.469, -95.04529
15.051, -0.30449, -2.15773, 9.63889, 0.01176, 0.0029016, -0.00611, -9.70476, -14.499, -95.20605
15.070, -0.30987, -2.13500, 9.65265, 0.01206, 0.002138, -0.00565, -9.04706, -14.733, -96.08298
15.081, -0.32483, -2.14098, 9.64368, 0.01176, 0.0022907, -0.00626, -9.60245, -14.06, -95.57147
15.090, -0.30927, -2.11884, 9.64846, 0.01130, 0.0019853, -0.00550, -9.86553, -14.323, -95.81992
15.100, -0.32542, -2.14636, 9.64188, 0.01100, 0.0012217, -0.00565, -9.47091, -14.484, -95.49838
15.110, -0.30508, -2.15234, 9.64068, 0.01298, 0.0015272, -0.00641, -9.48553, -14.309, -95.08914
15.119, -0.31466, -2.15653, 9.64667, 0.01283, 0.0035125, -0.00611, -9.77784, -14.279, -95.52762
15.128, -0.30987, -2.14098, 9.63709, 0.01222, 0.0025962, -0.00535, -10.02631, -14.44, -96.05374
15.138, -0.31525, -2.13679, 9.62872, 0.01237, 0.0030543, -0.00641, -9.88015, -14.382, -95.29376
15.148, -0.32901, -2.14038, 9.64906, 0.01206, 0.0015272, -0.00535, -9.86553, -14.469, -95.95145
15.158, -0.31944, -2.14038, 9.65623, 0.01130, 0.0018326, -0.00580, -9.92400, -14.338, -95.67377
15.168, -0.32782, -2.14038, 9.64128, 0.01237, 0.0016799, -0.00596, -9.60245, -14.455, -95.00143
15.178, -0.32841, -2.15593, 9.64547, 0.01145, 0.0018326, -0.00626, -9.60245, -14.616, -95.38144
15.188, -0.32483, -2.14457, 9.79741, 0.01191, 0.002138, -0.00611, -9.96785, -14.236, -95.92221
15.198, -0.31765, -2.15833, 9.65265, 0.01191, 0.0015272, -0.00596, -9.79245, -14.791, -95.43991
15.208, -0.31765, -1.99382, 9.65444, 0.01237, 0.0022907, -0.00489, -10.23092, -14.513, -95.80530
15.217, -0.30688, -2.14756, 9.63769, 0.01252, 0.0015272, -0.00611, -9.98246, -14.279, -95.51300
15.227, -0.32363, -2.14696, 9.65504, 0.01145, 0.0022907, -0.00596, -9.95323, -14.382, -95.95145
15.237, -0.31525, -2.16431, 9.64786, 0.01161, 0.0024435, -0.00611, -9.96785, -14.645, -95.95145
15.247, -0.31286, -2.14636, 9.63530, 0.01268, 0.0013744, -0.00702, -9.96785, -14.981, -95.93683
15.256, -0.30748, -2.14517, 9.65983, 0.01252, 0.0015272, -0.00550, -9.85092, -14.835, -96.25839
15.266, -0.30867, -2.15593, 9.64308, 0.01176, 0.002138, -0.00657, -9.77784, -14.82, -95.76144
15.276, -0.31167, -2.15354, 9.64188, 0.01237, 0.002138, -0.00718, -9.67553, -15.01, -95.33759
15.286, -0.32064, -2.14935, 9.63829, 0.01176, 0.0009163, -0.00519, -9.44168, -14.586, -95.51300
15.295, -0.32243, -2.14277, 9.65444, 0.01176, 0.0027489, -0.00641, -9.35399, -14.499, -95.04529
15.305, -0.31825, -2.16012, 9.65265, 0.01176, 0.0029016, -0.00672, -9.55861, -14.689, -95.60068
15.315, -0.31346, -2.13320, 9.64008, 0.01222, 0.0025962, -0.00565, -9.57322, -14.513, -95.36682
15.325, -0.32004, -2.14517, 9.63949, 0.01054, 0.0013744, -0.00626, -10.15784, -14.294, -95.81992
15.334, -0.30808, -2.16072, 9.65923, 0.01191, 0.002138, -0.00641, -9.60245, -14.513, -95.96606
15.350, -0.32662, -2.15294, 9.65145, 0.01359, 0.0027489, -0.00672, -9.83630, -14.06, -95.27914
15.360, -0.32841, -2.13978, 9.63709, 0.01252, 0.0030543, -0.00565, -9.58784, -14.133, -95.74683
15.370, -0.31047, -2.15414, 9.64487, 0.01100, 0.002138, -0.00657, -9.26630, -14.733, -95.74683
15.379, -0.33440, -2.15892, 9.65983, 0.01176, 0.0022907, -0.00641, -9.52937, -14.806, -95.45453
15.389, -0.31645, -2.15294, 9.64248, 0.01161, 0.0024435, -0.00596, -9.44168, -14.893, -95.96606
15.399, -0.32243, -2.14876, 9.65205, 0.01191, 0.0013744, -0.00687, -9.17860, -14.557, -94.72372
15.409, -0.31705, -2.17208, 9.65205, 0.01222, 0.0029016, -0.00657, -9.23706, -14.908, -95.13300
15.418, -0.32124, -2.14636, 9.64786, 0.01206, 0.002138, -0.00580, -9.80707, -14.849, -94.81143
15.428, -0.31705, -2.14995, 9.63829, 0.01130, 0.0024435, -0.00596, -9.61707, -14.674, -95.65915
15.438, -0.31765, -2.15175, 9.64128, 0.01176, 0.0015272, -0.00626, -9.58784, -14.323, -95.05991
15.448, -0.31107, -2.16251, 9.64248, 0.01191, 0.0025962, -0.00611, -9.77784, -14.396, -94.97223
15.458, -0.30987, -2.15055, 9.63590, 0.01222, 0.0024435, -0.00519, -9.29552, -14.499, -95.60068
15.468, -0.33200, -2.14876, 9.65145, 0.01161, 0.0022907, -0.00596, -9.48553, -14.864, -95.17682
15.478, -0.30090, -2.14158, 9.63649, 0.01237, 0.0022907, -0.00672, -9.48553, -14.469, -94.94299
15.488, -0.31825, -2.14277, 9.64846, 0.01084, 0.0022907, -0.00535, -9.45630, -14.762, -94.72372
15.498, -0.31705, -2.14995, 9.79083, 0.01161, 0.0018326, -0.00626, -9.73399, -15.069, -94.82605
15.507, -0.32243, -2.14696, 9.64846, 0.01176, 0.0015272, -0.00596, -10.14323, -15.083, -95.20605
15.517, -0.31585, -1.99203, 9.64248, 0.01176, 0.0022907, -0.00641, -10.26015, -15.054, -94.89914
15.527, -0.16690, -2.14816, 9.65324, 0.01268, 0.0022907, -0.00611, -9.29552, -15.069, -95.30835
15.537, -0.32124, -2.14337, 9.64068, 0.01252, 0.0013744, -0.00550, -9.51476, -15.142, -95.07452
15.546, -0.29970, -2.15713, 9.65564, 0.01252, 0.0016799, -0.00718, -9.41245, -14.864, -95.00143
15.556, -0.32423, -2.15593, 9.64547, 0.01145, 0.0029016, -0.00626, -9.96785, -14.835, -95.41068
15.566, -0.30269, -2.14457, 9.63470, 0.01206, 0.0019853, -0.00641, -10.02631, -14.469, -95.14761
15.576, -0.31047, -2.14038, 9.63949, 0.01268, 0.0022907, -0.00641, -9.89477, -14.937, -95.43991
15.585, -0.29791, -2.15833, 9.63530, 0.01115, 0.0025962, -0.00611, -9.76323, -14.937, -95.14761
15.595, -0.33559, -2.14756, 9.64547, 0.01115, 0.0027489, -0.00718, -9.36860, -15.069, -95.07452
15.605, -0.32423, -2.14517, 9.63769, 0.01206, 0.0018326, -0.00550, -9.66092, -14.937, -95.29376
