time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
5.301, 1.02832, 1.62054, 9.87757, -1.45065, 0.080634, 0.23534, -12.84712, -27.989, -90.26599
5.311, 0.94517, 1.29930, 9.42952, -1.87016, -0.0068722, 0.26313, -12.83250, -26.834, -90.28058
5.320, 1.58644, 0.92363, 9.18485, -2.18231, -0.047342, 0.29306, -12.99327, -26.922, -90.85062
5.331, 1.97049, 0.24108, 9.12264, -2.35534, -0.027336, 0.31062, -13.12482, -24.949, -91.44986
5.350, 2.01296, -0.76810, 9.57189, -2.26936, 0.051465, 0.31185, -13.22712, -23.94, -92.20984
5.359, 2.17328, -0.74536, 9.94816, -2.22553, 0.11408, 0.27947, -13.09558, -23.151, -92.53140
5.369, 1.95793, -0.89970, 10.09592, -2.27272, 0.17135, 0.24160, -13.13943, -21.777, -93.32065
5.380, 1.75394, -1.36211, 9.91706, -2.31426, 0.20006, 0.20021, -12.77404, -20.973, -92.72141
5.390, 1.55115, -1.91845, 9.66700, -2.26799, 0.19853, 0.14768, -12.99327, -19.702, -92.86755
5.399, 1.27418, -2.34437, 9.41277, -2.12276, 0.16952, 0.09071, -12.52557, -19.468, -93.77374
5.409, 1.31665, -2.32164, 9.42353, -1.95187, 0.12309, 0.05376, -12.94942, -18.503, -93.72989
5.419, 1.61934, -2.01954, 9.47498, -1.86176, 0.10492, 0.04215, -12.81789, -18.328, -94.38760
5.429, 1.70369, -1.68515, 9.49173, -1.89170, 0.10996, 0.04246, -12.62788, -17.173, -93.84680
5.438, 1.74018, -1.94297, 9.52643, -1.97050, 0.14187, 0.06521, -12.75942, -16.589, -94.38760
5.449, 1.80718, -2.71346, 9.46601, -1.98058, 0.17318, 0.11622, -12.42327, -15.989, -93.96375
5.459, 1.63191, -3.33081, 9.29911, -1.85703, 0.20754, 0.13454, -12.43788, -14.835, -94.32913
5.469, 1.61575, -3.69392, 9.21656, -1.62826, 0.22144, 0.13103, -12.32095, -14.236, -94.48990
5.479, 1.63310, -3.29910, 9.23270, -1.40392, 0.23503, 0.13775, -12.18941, -13.549, -94.67990
5.487, 1.26999, -2.79601, 9.20220, -1.34589, 0.23137, 0.12843, -12.56942, -12.906, -94.76758
5.498, 1.13061, -2.68594, 9.06401, -1.41934, 0.20724, 0.10324, -12.07249, -12.043, -94.48990
5.507, 1.26700, -2.77209, 8.82413, -1.52991, 0.16402, 0.10049, -12.43788, -11.824, -94.81143
5.517, 1.21496, -2.83370, 8.56990, -1.63116, 0.1182, 0.11729, -12.08710, -11.093, -94.34375
5.526, 1.10309, -2.86840, 8.56870, -1.71760, 0.066584, 0.11408, -12.33558, -10.552, -94.60681
5.537, 1.28674, -2.91506, 8.55554, -1.81534, 0.024282, 0.12950, -12.30634, -10.012, -95.13300
5.546, 1.31904, -2.84387, 8.42692, -1.92591, 0.014966, 0.14142, -12.13095, -9.2955, -94.84067
5.556, 1.38963, -3.10708, 8.08714, -2.02242, 0.047495, 0.13470, -12.23326, -8.1117, -94.67990
5.565, 1.56550, -3.51685, 7.90409, -2.03281, 0.10369, 0.14584, -12.37942, -7.907, -94.29990
5.575, 1.56670, -3.74297, 7.97528, -1.97920, 0.16035, 0.18356, -12.55481, -6.8109, -94.73834
5.585, 1.26820, -3.90269, 7.97468, -1.95996, 0.19242, 0.21136, -11.98480, -6.7232, -94.54837
5.595, 1.09173, -4.25803, 8.15175, -1.97355, 0.20556, 0.22526, -11.99941, -5.2616, -94.59219
5.605, 1.02233, -4.57029, 8.22712, -2.05235, 0.20739, 0.23106, -11.79480, -4.2239, -94.28528
5.614, 0.96670, -4.74257, 8.19004, -2.20629, 0.19059, 0.22235, -11.91172, -3.6977, -94.53375
5.630, 0.67119, -5.11107, 7.91127, -2.45751, 0.11576, 0.16432, -11.99941, -2.7331, -93.86142
5.640, 0.89133, -5.56152, 7.67019, -2.54303, 0.063683, 0.11622, -11.76556, -0.97925, -93.59836
5.649, 0.85424, -5.82234, 7.47279, -2.53280, 0.014203, 0.09300, -11.61940, 0.55539, -92.82370
5.659, 1.04148, -6.06940, 7.35494, -2.43460, -0.028405, 0.10232, -11.50248, 1.0085, -93.86142
5.669, 1.38544, -6.12802, 7.48655, -2.29762, -0.023824, 0.11393, -11.70710, 1.8562, -92.29755
5.679, 1.56610, -6.04427, 7.32264, -2.24126, 0.036805, 0.10919, -11.31248, 2.1923, -92.03448
5.688, 1.38006, -6.01616, 7.13420, -2.25959, 0.14111, 0.10003, -12.16018, 3.3616, -91.87372
5.699, 1.21615, -6.29372, 6.82194, -2.33442, 0.21457, 0.08720, -11.85326, 4.0924, -90.96753
5.708, 0.78305, -6.61496, 6.71486, -2.38695, 0.2219, 0.06628, -11.80941, 5.0716, -90.45599
5.719, 0.44088, -6.75853, 6.69871, -2.47507, 0.16738, 0.05024, -11.69248, 5.7147, -90.38290
5.729, 0.52582, -6.90030, 6.45584, -2.60091, 0.10583, 0.00764, -11.26863, 6.6793, -88.71674
5.738, 0.97149, -7.40280, 6.04786, -2.67437, 0.081398, -0.03910, -11.56094, 7.3517, -88.58521
5.749, 0.72443, -8.20140, 5.56032, -2.61588, 0.063683, -0.02413, -11.66325, 8.6817, -87.98596
5.758, 0.76511, -7.47338, 5.74098, -2.53341, 0.031612, -0.02169, -11.51710, 9.6171, -87.70825
5.768, 0.71306, -7.57089, 5.45025, -2.50653, -0.009163, 0.01451, -11.72172, 9.924, -87.51825
5.777, 0.69093, -7.64148, 5.44606, -2.48164, -0.062766, 0.11668, -11.37094, 11.181, -86.72900
5.788, 0.63888, -7.88016, 5.27318, -2.46285, -0.12019, 0.20097, -11.57556, 11.766, -86.30515
5.797, 0.50967, -8.34676, 5.12363, -2.39902, -0.17349, 0.21854, -11.53171, 12.759, -85.25281
5.807, 0.44088, -8.65185, 4.98006, -2.29334, -0.21457, 0.17486, -11.45863, 12.92, -84.98975
5.816, 0.62034, -8.67997, 4.67079, -2.18231, -0.25152, 0.09865, -11.32710, 14.06, -84.20050
5.826, 0.78425, -8.47897, 4.46262, -2.10672, -0.26481, 0.03696, -11.75095, 14.338, -83.90820
5.836, 1.11864, -8.29173, 4.33400, -2.11970, -0.25244, 0.00718, -11.91172, 15.142, -82.02277
5.846, 1.50568, -8.32284, 4.26580, -2.19850, -0.19639, 0.04337, -11.51710, 15.113, -82.02277
5.855, 1.90529, -8.29712, 4.19701, -2.32052, -0.10751, 0.14707, -12.08710, 16.004, -80.53198
5.865, 1.88973, -8.25524, 4.12822, -2.46224, 0.0093157, 0.26832, -11.83864, 16.179, -80.12274
5.875, 1.48953, -8.64886, 3.94636, -2.54654, 0.082467, 0.36896, -12.10172, 17.787, -79.83044
5.885, 0.96132, -8.88096, 3.71605, -2.50302, 0.046884, 0.49755, -11.83864, 18.445, -78.64658
5.895, 0.38285, -8.96890, 3.29372, -2.40727, 0.01405, 0.47464, -11.32710, 19.146, -77.59424
5.914, -0.00837, -8.80021, 2.68235, -2.44407, -0.096059, 0.39660, -11.09325, 20.33, -76.60040
5.924, 0.04606, -8.47239, 2.50588, -2.70186, -0.20693, 0.36835, -11.48787, 20.652, -74.94882
5.934, 0.20100, -8.37368, 2.36291, -2.93505, -0.22342, 0.34621, -10.85939, 20.944, -73.60419
5.943, 0.75015, -8.85345, 1.92443, -3.04669, -0.19594, 0.33979, -10.61093, 21.616, -72.24493
5.954, 1.11446, -9.16032, 1.63549, -3.13389, -0.12401, 0.37370, -11.06401, 22.026, -71.68954
5.963, 1.17727, -9.35534, 1.46919, -3.15420, -0.071013, 0.40974, -10.91786, 22.756, -68.78104
5.973, 1.37527, -10.00499, 1.04028, -3.04287, 0.022297, 0.41737, -10.65478, 23.093, -67.68488
5.982, 1.36810, -9.92662, 0.51984, -2.89596, 0.14722, 0.39798, -10.37708, 24.145, -66.34021
5.992, 0.85603, -9.98645, -0.23210, -2.74080, 0.23747, 0.38607, -10.64016, 24.452, -65.24408
6.002, 0.10528, -9.97508, -0.83629, -2.61878, 0.25045, 0.34926, -10.27477, 24.876, -63.50481
6.012, -0.19442, -10.26042, -1.09771, -2.54013, 0.2164, 0.32223, -10.18708, 25.607, -62.36479
6.021, 0.00179, -9.98764, -1.01396, -2.55448, 0.19578, 0.31398, -9.86553, 25.753, -61.38556
6.031, 0.09332, -10.15274, -0.81535, -2.52333, 0.16952, 0.26145, -10.07015, 25.519, -60.93246
6.042, 0.42772, -10.11745, -0.79502, -2.53509, 0.20998, 0.14981, -9.73399, 26.63, -60.07014
6.051, 0.68973, -9.72922, -1.33579, -2.55754, 0.30833, 0.06720, -9.71938, 26.688, -59.39781
6.061, 0.47019, -9.74118, -1.67198, -2.50256, 0.34697, 0.03925, -9.38322, 27.229, -58.50627
6.070, 0.38166, -9.97807, -2.06859, -2.47232, 0.33598, 0.08705, -9.26630, 26.951, -57.79010
6.081, 0.37268, -10.23231, -2.24207, -2.27456, 0.26756, 0.13256, -9.06168, 26.79, -57.23471
6.090, 0.48873, -10.08814, -2.08176, -2.11848, 0.22571, 0.12294, -9.26630, 26.527, -56.47470
6.100, 0.23629, -10.27837, -1.97767, -2.01509, 0.19639, 0.09652, -9.13475, 26.44, -55.68547
6.109, 0.50429, -10.19881, -2.45922, -1.85230, 0.23946, 0.02703, -8.75475, 26.878, -54.95467
6.119, 0.70708, -9.99063, -2.65065, -1.64873, 0.31246, -0.04352, -8.85706, 26.571, -54.73544
6.129, 0.37208, -9.37927, -2.64586, -1.55083, 0.35445, -0.06017, -8.72552, 27.053, -53.52234
6.139, 0.13579, -9.11007, -2.48614, -1.59634, 0.34773, -0.06994, -9.00321, 26.863, -53.36157
6.148, 0.25364, -9.21297, -2.39641, -1.71714, 0.34392, -0.09682, -8.91552, 27.273, -52.23618
6.158, 0.30449, -9.26800, -2.41436, -1.87490, 0.36224, -0.10843, -9.07629, 27.156, -52.14848
6.168, 0.28774, -9.43251, -2.56451, -2.03372, 0.36912, -0.15104, -9.76323, 27.36, -50.80385
6.177, 0.34397, -9.51625, -2.94975, -2.10840, 0.3488, -0.16707, -8.75475, 26.878, -50.14615
6.196, 0.42473, -9.19861, -4.06062, -1.95691, 0.28451, -0.16554, -9.39783, 26.995, -48.30458
6.207, 0.63948, -9.33979, -4.48355, -1.76891, 0.3146, -0.19624, -9.54399, 26.308, -47.85150
6.216, 0.51864, -8.81157, -4.51705, -1.49784, 0.37064, -0.14630, -9.77784, 26.177, -46.60918
6.226, 0.16570, -8.19063, -4.20419, -1.39705, 0.34208, -0.11912, -10.02631, 26.396, -46.28763
6.235, -0.32662, -8.65305, -4.14736, -1.51281, 0.26374, -0.15149, -10.07015, 26.63, -45.57147
6.246, -0.65683, -9.07897, -4.26880, -1.59298, 0.16463, -0.16997, -9.69015, 26.191, -44.89915
6.255, -0.36550, -8.97847, -4.39801, -1.63681, 0.023976, -0.21640, -9.76323, 22.552, -44.32913
6.265, -0.00419, -8.38864, -4.30828, -1.68202, -0.094073, -0.21961, -10.14323, 25.899, -43.70067
6.274, 0.40738, -8.02374, -4.37947, -1.73211, -0.15409, -0.17501, -10.15784, 25.548, -43.08681
6.284, 0.74656, -7.98964, -4.74557, -1.73608, -0.13424, -0.15577, -9.95323, 25.738, -43.07219
6.294, 0.86321, -8.15893, -5.21935, -1.68156, -0.06918, -0.19624, -9.88015, 25.811, -41.46448
6.304, 1.01157, -7.67199, -5.13679, -1.62414, 0.010537, -0.20464, -9.58784, 25.65, -40.49985
6.313, 0.90150, -7.49253, -5.14457, -1.66797, 0.098044, -0.17471, -9.85092, 24.963, -39.98830
6.323, 0.87278, -7.71087, -5.48794, -1.72371, 0.12278, -0.14447, -9.93861, 24.686, -39.15520
6.333, 0.66162, -8.28635, -5.96591, -1.74692, 0.11469, -0.12737, -10.04092, 24.934, -38.52673
6.343, 0.53480, -8.48495, -5.95394, -1.72692, 0.084605, -0.10018, -10.49400, 24.832, -37.48903
6.353, 0.46181, -8.01476, -5.79960, -1.69026, 0.05681, -0.13317, -10.08477, 24.525, -36.26132
6.362, 0.50847, -6.83570, -5.64527, -1.75654, 0.045662, -0.15455, -10.47939, 24.481, -36.18823
6.373, 0.64307, -6.28176, -5.76909, -1.93736, 0.01741, -0.05483, -10.69862, 23.677, -34.27359
6.382, 0.70349, -6.61675, -6.26501, -2.11344, -0.011912, 0.05956, -10.62555, 23.897, -33.26512
6.392, 0.79083, -6.97927, -6.60838, -2.16429, -0.021686, 0.10522, -10.50862, 23.56, -32.32973
6.401, 0.69512, -7.28136, -6.80997, -2.18445, -0.02978, 0.08552, -10.75709, 23.4, -31.52586
6.412, 0.77228, -7.84607, -6.90988, -2.08794, -0.032529, 0.04795, -10.56708, 23.02, -30.29815
6.422, 0.82373, -7.54158, -7.00020, -2.05281, -0.03146, 0.04520, -10.65478, 22.435, -28.92429
6.432, 0.58205, -6.91526, -7.01336, -2.07511, -0.073151, 0.09865, -10.27477, 22.406, -28.44198
6.441, 0.56530, -7.03131, -7.40220, -1.98898, -0.10033, 0.06246, -10.40631, 22.201, -27.30196
6.451, 0.58385, -7.07677, -7.53081, -1.86405, -0.083536, 0.01726, -10.55247, 21.646, -26.79041
6.461, 0.66042, -6.75195, -7.56551, -1.73868, -0.076205, 0.01970, -10.04092, 21.383, -26.04501
6.479, 0.86201, -6.68076, -7.77249, -1.48455, -0.10339, 0.03910, -9.88015, 20.433, -24.89038
6.489, 0.70588, -6.26321, -7.79402, -1.27289, -0.094073, 0.00000, -9.50014, 20.257, -24.56883
6.500, 0.60120, -5.74577, -7.77428, -1.33214, -0.092241, -0.01405, -9.73399, 19.819, -24.46652
6.509, 0.44148, -5.49811, -7.75155, -1.48639, -0.10996, -0.01451, -9.86553, 20.228, -24.36422
6.519, 0.46660, -5.71107, -7.61695, -1.58015, -0.11698, -0.03039, -9.69015, 19.863, -23.16573
6.528, 0.58564, -5.79841, -7.64088, -1.60337, -0.12309, -0.03696, -9.14937, 19.41, -23.72113
6.539, 0.81476, -5.69073, -7.85504, -1.58000, -0.11194, -0.05391, -9.63168, 19.161, -22.02572
6.548, 0.90329, -5.31984, -8.11406, -1.50960, -0.085674, -0.07132, -9.54399, 18.62, -21.74802
6.558, 0.56710, -5.15773, -8.40419, -1.46562, -0.10476, -0.05696, -9.57322, 18.46, -20.71032
6.567, 0.53240, -5.34258, -8.56750, -1.35643, -0.12737, -0.06628, -9.69015, 17.919, -20.38877
6.577, 0.19083, -4.99621, -8.55614, -1.30481, -0.17562, -0.07101, -9.80707, 17.407, -20.02338
6.587, -0.13938, -4.84248, -8.71885, -1.30557, -0.27519, -0.07804, -9.85092, 16.647, -18.92721
6.597, -0.29671, -4.80299, -8.93301, -1.30175, -0.39294, -0.04963, -9.67553, 16.501, -18.29874
6.606, -0.47976, -4.77727, -9.02393, -1.25441, -0.50396, -0.02413, -9.66092, 16.121, -17.46564
6.616, -0.06341, -4.51825, -8.34557, -1.26235, -0.53313, -0.01710, -9.26630, 15.975, -17.33411
6.626, 0.45165, -4.14377, -8.19721, -1.39995, -0.51404, -0.02382, -8.55013, 15.478, -17.08565
6.636, 0.70050, -4.68874, -8.35693, -1.51250, -0.45418, -0.07437, -8.85706, 15.405, -16.79333
6.646, 0.81057, -4.52124, -8.50290, -1.55099, -0.37446, -0.12233, -8.72552, 14.382, -15.56562
6.655, 0.82193, -4.36391, -8.72423, -1.61467, -0.2558, -0.13546, -8.52090, 14.236, -16.44256
6.666, 0.54676, -4.07737, -8.79602, -1.61986, -0.17272, -0.13317, -8.98860, 13.797, -14.65945
6.675, 0.64307, -3.81476, -8.95694, -1.63254, -0.12477, -0.11606, -8.82782, 13.286, -14.16252
6.685, 0.65324, -3.63171, -8.97129, -1.67850, -0.040928, -0.08720, -8.22859, 13.11, -14.13329
6.694, 0.69392, -3.63350, -9.14836, -1.68553, 0.023671, -0.05635, -8.72552, 12.306, -13.87021
6.705, 0.45105, -3.25125, -9.33979, -1.66354, 0.082161, -0.00382, -8.68167, 11.576, -13.92867
6.714, 0.03948, -2.78345, -9.43550, -1.65422, 0.086285, 0.00244, -9.19322, 10.509, -13.44636
6.724, -0.03111, -2.32164, -9.39602, -1.66277, 0.042302, -0.03039, -8.95937, 9.9825, -12.46711
6.733, -0.22014, -2.46102, -9.37388, -1.79793, 0.025045, -0.14142, -8.53551, 9.8509, -11.88249
6.743, 0.03888, -2.59382, -9.27219, -1.83977, -0.015882, -0.22571, -8.97398, 8.6671, -11.61940
6.753, 0.22911, -2.57767, -9.21476, -1.82252, 0.033598, -0.25611, -9.13475, 7.907, -9.64630
6.772, 0.92901, -2.15773, -9.52044, -1.80434, 0.07254, -0.21396, -9.03244, 7.0447, -10.02631
6.782, 0.72981, -2.33480, -9.37568, -1.75227, 0.090408, -0.16386, -9.17860, 6.3724, -8.95937
6.792, 0.60838, -1.81795, -9.34577, -1.67912, 0.084605, -0.14111, -9.23706, 5.9778, -8.40397
6.802, 0.41815, -1.59003, -9.36252, -1.64399, 0.03711, -0.09728, -9.26630, 5.437, -8.56475
6.812, 0.11725, -1.76949, -9.29911, -1.63040, -0.011454, -0.08888, -8.85706, 4.5455, -8.09705
6.821, 0.15075, -1.80000, -9.31765, -1.58489, -0.076053, -0.11591, -8.72552, 4.0193, -8.00935
6.832, 0.55813, -1.63490, -9.38884, -1.54946, -0.11637, -0.13149, -8.69629, 3.6247, -7.42473
6.841, 0.89970, -1.83948, -9.67179, -1.50899, -0.089186, -0.15424, -8.91552, 2.6454, -7.49780
6.851, 0.71964, -1.41655, -9.94995, -1.39399, -0.044135, -0.14279, -8.95937, 1.827, -7.07395
6.860, 0.44925, -0.99541, -10.05524, -1.25548, -0.038332, -0.12507, -9.17860, 1.4616, -6.79626
6.871, 0.45404, -0.47617, -9.82972, -1.15515, -0.077274, -0.09026, -8.90090, 0.81847, -5.75855
6.880, 0.34756, -0.42652, -9.87458, -1.11086, -0.12401, 0.01665, -9.10552, 1.0962, -6.59164
6.890, 0.50130, -0.45224, -9.84348, -1.03465, -0.16249, 0.08751, -9.20783, -0.11692, -6.73779
6.899, 0.64905, -0.56291, -9.70828, -0.92867, -0.16692, 0.11545, -9.19322, 0.14616, -6.21163
6.909, 0.65803, -0.39422, -9.35235, -0.81199, -0.15638, 0.12889, -8.90090, -0.62847, -5.91932
6.919, 0.36251, -0.16391, -9.10170, -0.76236, -0.1408, 0.09774, -8.90090, -0.64309, -5.56855
6.929, 0.30927, -0.01436, -9.10768, -0.77061, -0.14096, 0.07040, -8.69629, -0.83309, -5.40777
6.938, 0.22074, -0.10469, -9.38585, -0.77671, -0.12813, 0.05070, -8.47705, -1.0816, -5.33470
6.948, 0.15374, -0.09392, -9.54796, -0.71273, -0.12782, 0.04368, -8.53551, -1.7831, -5.07162
6.958, 0.37627, 0.13699, -9.66521, -0.60323, -0.12324, 0.04597, -8.30167, -1.7977, -4.91084
6.967, 0.40857, -0.03649, -9.63649, -0.49480, -0.083383, 0.03451, -7.95089, -2.3677, -4.66238
6.977, 0.31645, 0.12443, -9.48455, -0.32895, -0.042455, 0.02367, -8.49166, -2.0316, -5.51008
6.986, 0.32064, 0.35593, -9.33081, -0.17455, -0.00030543, 0.01252, -8.38936, -2.1046, -4.99854
6.997, 0.24766, 0.53300, -9.20519, -0.09484, 0.044593, 0.00779, -8.02397, -2.3385, -4.67699
7.006, 0.09751, 0.64247, -9.18904, -0.07285, 0.053298, -0.00137, -8.66705, -2.1339, -5.27623
7.016, -0.05982, 0.53480, -9.35594, 0.01176, 0.028558, -0.02077, -8.44782, -2.4847, -4.88161
7.026, -0.07777, 0.37388, -9.65923, 0.13729, -0.0062614, -0.01710, -8.30167, -2.6893, -4.31160
7.037, 0.16331, 0.14118, -9.99781, 0.30696, 0.057727, -0.06078, -8.34551, -2.2362, -4.70623
7.055, 0.25783, 0.85304, -9.11426, 0.55069, -0.08323, 0.02016, -8.27243, -1.6369, -5.23239
7.064, 0.08554, 0.73101, -9.32902, 0.49175, -0.099724, 0.09071, -8.56475, -1.14, -4.96931
7.074, 0.07119, 0.07478, -9.26321, 0.48029, -0.11561, 0.12614, -8.46244, -0.67232, -5.17392
7.084, 0.39302, -0.36371, -9.55813, 0.55955, -0.092699, 0.11897, -8.08243, -0.96463, -5.45162
7.094, 0.52343, -0.88056, -9.80698, 0.75075, -0.055894, 0.11118, -8.31628, -0.67232, -5.55393
7.104, 1.08215, -1.06720, -9.88296, 0.99724, 0.042302, 0.12675, -8.27243, -0.40924, -5.51008
7.113, 1.71506, -0.38225, -9.87279, 1.10032, 0.21762, 0.20464, -8.56475, 0.11692, -5.48085
7.124, 1.10788, -0.68794, -9.80160, 1.19714, 0.33536, 0.30681, -8.31628, 0.45308, -6.50394
7.133, 0.84467, -0.77707, -9.75195, 1.35383, 0.40623, 0.36591, -8.55013, 1.5493, -6.37240
7.143, 0.33918, -0.38943, -9.93979, 1.47188, 0.447, 0.38469, -8.38936, 2.4116, -6.51856
7.152, -0.24048, -0.81296, -10.22214, 1.57588, 0.416, 0.40012, -8.50628, 2.3385, -6.97165
7.163, -0.39422, -1.50090, -10.18326, 1.69362, 0.32101, 0.39324, -8.69629, 3.3177, -6.92780
7.172, -0.23749, -1.86281, -9.88056, 1.79426, 0.22083, 0.34544, -8.82782, 3.727, -7.03011
7.182, -0.09392, -1.79821, -9.77348, 1.79258, 0.14859, 0.30406, -8.97398, 4.2824, -7.46857
7.191, 0.40379, -1.54875, -9.95235, 1.71195, 0.1295, 0.30543, -8.40397, 4.7355, -8.17012
7.201, 0.50489, -2.45025, -9.89014, 1.80022, 0.088575, 0.31551, -8.63783, 5.4662, -8.37474
7.211, 0.63350, -2.44726, -10.07318, 1.88925, 0.066126, 0.32193, -8.75475, 5.9193, -9.19322
7.221, -0.26082, -2.10150, -10.23051, 1.87154, 0.0058032, 0.34514, -8.97398, 6.1824, -9.45630
7.230, -0.24227, -1.77248, -10.31127, 1.84878, -0.10079, 0.32926, -8.25782, 6.6209, -10.56708
7.240, -0.22134, -2.27378, -10.42732, 1.80098, -0.18021, 0.36056, -7.96550, 7.8486, -11.99941
7.250, -0.00778, -2.56810, -10.42553, 1.83886, -0.22648, 0.39340, -7.84858, 7.9655, -12.10172
7.260, 0.21775, -3.12263, -10.12762, 1.92728, -0.19746, 0.31964, -7.96550, 8.9448, -12.11634
7.270, 0.16630, -4.31306, -9.47438, 1.98180, -0.13576, 0.25015, -8.17012, 9.164, -12.16018
7.279, -0.40558, -3.96790, -9.03949, 1.90972, -0.086743, 0.18021, -8.14089, 10.319, -13.08097
7.290, -0.99422, -3.64188, -8.89233, 1.82038, -0.1263, 0.01436, -8.30167, 10.786, -13.82636
7.299, -1.04327, -3.41695, -9.08675, 1.81106, -0.28466, -0.13912, -7.90704, 11.722, -14.36714
7.309, -0.52164, -3.07657, -9.25424, 1.76708, -0.46441, -0.20327, -7.43934, 12.452, -15.52177
7.318, -0.39302, -3.30748, -9.30808, 1.59573, -0.61835, -0.13225, -7.36627, 12.862, -15.30254
7.333, -0.64128, -4.15215, -9.53659, 1.48624, -0.75304, -0.13912, -6.97165, 13.87, -15.14177
7.344, -0.18903, -4.44048, -9.32663, 1.65911, -0.80833, -0.23411, -6.82549, 14.221, -15.81409
7.354, 0.54556, -4.58106, -9.01795, 1.82786, -0.79031, -0.29963, -6.84010, 14.718, -16.35486
7.363, 0.52822, -4.91725, -8.95873, 1.87352, -0.67806, -0.35430, -6.89857, 14.718, -17.34872
7.374, 0.98106, -3.70170, -9.36611, 1.95828, -0.50793, -0.33704, -6.59164, 15.434, -18.69336
7.383, 0.09571, -4.11446, -8.80140, 1.65804, -0.29184, -0.36912, -6.65010, 15.39, -18.64951
7.393, -0.51506, -4.82872, -8.87857, 1.38239, -0.12019, -0.41050, -6.91318, 15.697, -19.29260
7.402, -0.44985, -5.55554, -8.91626, 1.27381, -0.086285, -0.42211, -6.89857, 15.843, -19.05875
7.413, 0.04546, -5.76252, -8.93420, 1.26556, -0.015882, -0.44303, -6.75241, 16.194, -19.27798
7.422, 0.21416, -6.13639, -8.91267, 1.32619, 0.1066, -0.48961, -6.85472, 17.349, -19.99415
7.432, 0.24586, -6.48455, -9.07359, 1.47371, 0.20601, -0.48090, -7.64396, 17.495, -21.42648
7.441, 0.44746, -6.58266, -8.92044, 1.72142, 0.23289, -0.39874, -7.48319, 17.1, -21.11955
7.451, 0.44148, -5.90130, -8.67518, 1.89781, 0.34132, -0.33979, -7.96550, 18.006, -22.46419
7.461, 0.30987, -5.05484, -8.20260, 1.85245, 0.49144, -0.31062, -8.50628, 18.094, -22.65419
7.471, 0.35354, -4.61695, -7.93041, 1.62780, 0.61743, -0.27657, -8.38936, 18.664, -23.15112
7.480, 0.63171, -4.89691, -7.90230, 1.28312, 0.66309, -0.10782, -8.60859, 19.41, -24.39345
7.490, 0.48873, -5.58485, -8.14756, 1.32634, 0.6379, 0.06292, -8.82782, 19.38, -25.15346
7.500, 0.57906, -5.75893, -7.80000, 1.54595, 0.68478, 0.13531, -8.95937, 19.877, -25.92809
7.510, 0.66221, -5.56092, -7.49312, 1.75059, 0.73808, 0.19487, -9.01783, 19.848, -25.95732
7.520, 0.36012, -4.98724, -7.09950, 1.82343, 0.7448, 0.26252, -8.91552, 20.374, -27.17040
7.529, -0.35055, -4.65883, -6.96491, 1.78281, 0.63683, 0.31246, -9.22245, 20.608, -27.21426
7.540, -0.34696, -4.54576, -6.64427, 1.62857, 0.50824, 0.33552, -8.76936, 21.163, -27.74042
7.549, -0.02871, -4.98545, -6.47976, 1.43065, 0.41661, 0.32193, -8.87167, 21.514, -28.35427
7.559, 0.33619, -5.95873, -6.55933, 1.40988, 0.34926, 0.31200, -8.91552, 21.923, -29.40660
7.568, 0.90090, -5.95274, -6.18246, 1.39399, 0.38393, 0.28818, -8.69629, 21.982, -30.13738
7.579, 0.80040, -5.79482, -6.11426, 1.30893, 0.41478, 0.24542, -9.04706, 22.45, -31.21893
7.588, 0.60957, -5.79362, -6.10708, 1.22585, 0.41371, 0.20281, -9.51476, 22.756, -30.73663
7.598, 0.43968, -5.57946, -6.11366, 1.10857, 0.35736, 0.17791, -9.13475, 23.093, -32.79741
7.612, 0.47737, -5.81157, -6.16631, 0.89965, 0.18586, 0.17593, -8.94475, 23.604, -33.00204
7.624, 0.60359, -6.17647, -6.42054, 0.82604, 0.09331, 0.15974, -9.16398, 23.283, -33.51360
7.633, 0.82433, -6.44926, -6.50310, 0.79642, -0.019395, 0.18616, -8.82782, 23.517, -33.93744
7.643, 1.26580, -6.48694, -6.25783, 0.73731, -0.070708, 0.22510, -8.84244, 23.575, -33.52820
7.652, 1.34716, -6.80938, -6.20579, 0.61835, -0.00015272, 0.22037, -8.57936, 23.443, -33.58667
7.663, 1.32084, -7.33998, -6.19980, 0.51603, 0.091172, 0.22006, -8.82782, 24.145, -34.47821
7.672, 0.94158, -7.65105, -6.09751, 0.47739, 0.13989, 0.20876, -8.74013, 24.013, -34.43436
7.682, 0.45763, -7.89751, -6.10888, 0.47709, 0.11438, 0.17715, -8.57936, 23.794, -35.35515
7.691, 0.43250, -8.08116, -5.93719, 0.55146, 0.041386, 0.11316, -8.33089, 24.013, -34.55130
7.701, 0.58505, -8.05604, -5.85823, 0.65851, -0.013286, 0.04383, -8.18474, 24.291, -34.77052
7.711, 0.76331, -7.93819, -5.77807, 0.72861, -0.040775, -0.00321, -7.93627, 24.218, -35.51593
7.721, 0.96431, -7.87418, -5.67039, 0.74541, -0.03207, -0.03635, -8.49166, 24.16, -35.60361
7.730, 1.03190, -7.92144, -5.68594, 0.73457, 0.029627, -0.06872, -8.21397, 24.51, -35.91054
7.740, 0.91525, -7.98605, -5.69312, 0.73227, 0.10583, -0.10644, -8.40397, 24.744, -36.26132
